category,value,n
B,0.716,1200
B,0.5264,1200
B,0.6901,1200
B,0.6454,1200
B,0.8096,1200
B,0.6352,1200
B,0.4695,1200
B,0.7851,1200
B,0.7938,1200
B,0.801,1200
B,0.6973,1200
B,0.4489,1200
B,0.5215,1200
B,0.5908,1200
B,0.6334,1200
B,0.5776,1200
B,0.6678,1200
B,0.5092,1200
B,0.5594,1200
B,0.5372,1200
B,0.5916,1200
B,0.4612,1200
B,0.7955,1200
B,0.5123,1200
B,0.5463,1200
B,0.6505,1200
B,0.5329,1200
B,0.6977,1200
B,0.6949,1200
B,0.7045,1200
B,0.538,1200
B,0.5293,1200
B,0.5729,1200
B,0.562,1200
B,0.6061,1200
B,0.6311,1200
B,0.6046,1200
B,0.5635,1200
B,0.7161,1200
B,0.7252,1200
B,0.6899,1200
B,0.6664,1200
B,0.6545,1200
B,0.765,1200
B,0.561,1200
B,0.4981,1200
B,0.5968,1200
B,0.61,1200
B,0.5837,1200
B,0.5889,1200
B,0.5915,1200
B,0.6423,1200
B,0.5494,1200
B,0.5202,1200
B,0.6068,1200
B,0.6617,1200
B,0.5988,1200
B,0.4981,1200
B,0.6133,1200
B,0.5647,1200
B,0.6608,1200
B,0.5742,1200
B,0.6146,1200
B,0.7042,1200
B,0.6318,1200
B,0.6123,1200
B,0.5955,1200
B,0.5458,1200
B,0.6716,1200
B,0.4918,1200
B,0.5614,1200
B,0.5274,1200
B,0.6648,1200
B,0.8303,1200
B,0.5054,1200
B,0.6844,1200
B,0.6173,1200
B,0.8104,1200
B,0.393,1200
B,0.5407,1200
B,0.6776,1200
B,0.6268,1200
B,0.6654,1200
B,0.4592,1200
B,0.5979,1200
B,0.5655,1200
B,0.8233,1200
B,0.6621,1200
B,0.6655,1200
B,0.6028,1200
B,0.765,1200
B,0.6394,1200
B,0.6625,1200
B,0.539,1200
B,0.718,1200
B,0.7134,1200
B,0.5253,1200
B,0.5507,1200
B,0.6582,1200
B,0.6055,1200
B,0.5376,1200
B,0.6371,1200
B,0.6867,1200
B,0.621,1200
B,0.5802,1200
B,0.6585,1200
B,0.6022,1200
B,0.5936,1200
B,0.6614,1200
B,0.7519,1200
B,0.7469,1200
B,0.6437,1200
B,0.5987,1200
B,0.6291,1200
B,0.6519,1200
B,0.6884,1200
B,0.6073,1200
B,0.6225,1200
B,0.6557,1200
B,0.5331,1200
B,0.6218,1200
B,0.6507,1200
B,0.6964,1200
B,0.6497,1200
B,0.5698,1200
B,0.5097,1200
B,0.5466,1200
B,0.4926,1200
B,0.5129,1200
B,0.5471,1200
B,0.5642,1200
B,0.6649,1200
B,0.5919,1200
B,0.5981,1200
B,0.6285,1200
B,0.5397,1200
B,0.4955,1200
B,0.5533,1200
B,0.5168,1200
B,0.7521,1200
B,0.7519,1200
B,0.609,1200
B,0.6502,1200
B,0.7544,1200
B,0.7507,1200
B,0.7156,1200
B,0.6894,1200
B,0.7277,1200
B,0.5213,1200
B,0.4324,1200
B,0.5453,1200
B,0.6611,1200
B,0.5355,1200
B,0.5786,1200
B,0.6183,1200
B,0.6127,1200
B,0.5197,1200
B,0.5988,1200
B,0.7014,1200
B,0.6744,1200
B,0.6182,1200
B,0.601,1200
B,0.7513,1200
B,0.7703,1200
B,0.5282,1200
B,0.5622,1200
B,0.5726,1200
B,0.673,1200
B,0.6171,1200
B,0.5886,1200
B,0.7669,1200
B,0.6609,1200
B,0.5427,1200
B,0.6199,1200
B,0.6074,1200
B,0.7545,1200
B,0.446,1200
B,0.614,1200
B,0.6355,1200
B,0.7289,1200
B,0.6191,1200
B,0.6882,1200
B,0.6905,1200
B,0.4626,1200
B,0.5655,1200
B,0.5595,1200
B,0.6243,1200
B,0.4977,1200
B,0.6505,1200
B,0.5845,1200
B,0.6334,1200
B,0.4084,1200
B,0.6424,1200
B,0.6382,1200
B,0.4845,1200
B,0.5903,1200
B,0.6598,1200
B,0.7985,1200
B,0.5526,1200
B,0.6151,1200
B,0.5342,1200
B,0.6582,1200
B,0.483,1200
B,0.5522,1200
B,0.6184,1200
B,0.6075,1200
B,0.5732,1200
B,0.5718,1200
B,0.5454,1200
B,0.6886,1200
B,0.6068,1200
B,0.4839,1200
B,0.6494,1200
B,0.6552,1200
B,0.727,1200
B,0.7687,1200
B,0.6131,1200
B,0.7387,1200
B,0.6406,1200
B,0.6698,1200
B,0.5743,1200
B,0.6141,1200
B,0.5843,1200
B,0.4333,1200
B,0.5885,1200
B,0.4769,1200
B,0.6409,1200
B,0.3952,1200
B,0.6284,1200
B,0.4596,1200
B,0.5332,1200
B,0.5902,1200
B,0.6478,1200
B,0.5202,1200
B,0.6039,1200
B,0.705,1200
B,0.6039,1200
B,0.6607,1200
B,0.6097,1200
B,0.7199,1200
B,0.6871,1200
B,0.7262,1200
B,0.6073,1200
B,0.5953,1200
B,0.3508,1200
B,0.511,1200
B,0.517,1200
B,0.6956,1200
B,0.5721,1200
B,0.5182,1200
B,0.5883,1200
B,0.5462,1200
B,0.5109,1200
B,0.498,1200
B,0.6983,1200
B,0.7466,1200
B,0.6006,1200
B,0.6387,1200
B,0.69,1200
B,0.5723,1200
B,0.6397,1200
B,0.4955,1200
B,0.4299,1200
B,0.5387,1200
B,0.709,1200
B,0.599,1200
B,0.4938,1200
B,0.6474,1200
B,0.7197,1200
B,0.5274,1200
B,0.6654,1200
B,0.8076,1200
B,0.58,1200
B,0.6242,1200
B,0.5474,1200
B,0.4826,1200
B,0.4895,1200
B,0.6993,1200
B,0.6573,1200
B,0.5954,1200
B,0.7942,1200
B,0.5836,1200
B,0.6281,1200
B,0.6869,1200
B,0.5584,1200
B,0.5258,1200
B,0.5695,1200
B,0.518,1200
B,0.6288,1200
B,0.6367,1200
B,0.5621,1200
B,0.4241,1200
B,0.5635,1200
B,0.4939,1200
B,0.5726,1200
B,0.6417,1200
B,0.7504,1200
B,0.7371,1200
B,0.4937,1200
B,0.6287,1200
B,0.5639,1200
B,0.6341,1200
B,0.7774,1200
B,0.6792,1200
B,0.6565,1200
B,0.5795,1200
B,0.5584,1200
B,0.5936,1200
B,0.6763,1200
B,0.7639,1200
B,0.676,1200
B,0.6071,1200
B,0.6172,1200
B,0.6916,1200
B,0.7783,1200
B,0.8071,1200
B,0.5384,1200
B,0.4945,1200
B,0.7079,1200
B,0.7009,1200
B,0.7205,1200
B,0.7794,1200
B,0.6068,1200
B,0.6992,1200
B,0.5269,1200
B,0.7382,1200
B,0.6124,1200
B,0.6095,1200
B,0.5207,1200
B,0.7493,1200
B,0.7085,1200
B,0.6811,1200
B,0.4993,1200
B,0.5523,1200
B,0.7187,1200
B,0.6077,1200
B,0.6371,1200
B,0.6511,1200
B,0.5812,1200
B,0.7189,1200
B,0.4373,1200
B,0.7678,1200
B,0.7624,1200
B,0.6619,1200
B,0.6893,1200
B,0.6086,1200
B,0.7871,1200
B,0.5658,1200
B,0.5326,1200
B,0.6584,1200
B,0.5725,1200
B,0.5901,1200
B,0.7687,1200
B,0.4351,1200
B,0.682,1200
B,0.5214,1200
B,0.6342,1200
B,0.6623,1200
B,0.6474,1200
B,0.4772,1200
B,0.6234,1200
B,0.6719,1200
B,0.7962,1200
B,0.6478,1200
B,0.5084,1200
B,0.5453,1200
B,0.533,1200
B,0.7354,1200
B,0.6928,1200
B,0.4692,1200
B,0.5678,1200
B,0.7414,1200
B,0.538,1200
B,0.6681,1200
B,0.5888,1200
B,0.6394,1200
B,0.5748,1200
B,0.4926,1200
B,0.5293,1200
B,0.6583,1200
B,0.7471,1200
B,0.6011,1200
B,0.6586,1200
B,0.6673,1200
B,0.5189,1200
B,0.5277,1200
B,0.6779,1200
B,0.6603,1200
B,0.5454,1200
B,0.4491,1200
B,0.5578,1200
B,0.5615,1200
B,0.6554,1200
B,0.5784,1200
B,0.6052,1200
B,0.6974,1200
B,0.6596,1200
B,0.5737,1200
B,0.713,1200
B,0.6597,1200
B,0.7709,1200
B,0.5581,1200
B,0.6307,1200
B,0.5793,1200
B,0.5127,1200
B,0.5235,1200
B,0.6316,1200
B,0.6727,1200
B,0.5756,1200
B,0.6011,1200
B,0.7326,1200
B,0.606,1200
B,0.5778,1200
B,0.7002,1200
B,0.5728,1200
B,0.6702,1200
B,0.5778,1200
B,0.6224,1200
B,0.5937,1200
B,0.5695,1200
B,0.6299,1200
B,0.7811,1200
B,0.6814,1200
B,0.6169,1200
B,0.7365,1200
B,0.4534,1200
B,0.6323,1200
B,0.5517,1200
B,0.5125,1200
B,0.5693,1200
B,0.6047,1200
B,0.5223,1200
B,0.6297,1200
B,0.473,1200
B,0.6656,1200
B,0.6662,1200
B,0.8019,1200
B,0.6779,1200
B,0.5843,1200
B,0.569,1200
B,0.657,1200
B,0.657,1200
B,0.4926,1200
B,0.4636,1200
B,0.6847,1200
B,0.6541,1200
B,0.5126,1200
B,0.7423,1200
B,0.6408,1200
B,0.5853,1200
B,0.5966,1200
B,0.6657,1200
B,0.6051,1200
B,0.6003,1200
B,0.6963,1200
B,0.5273,1200
B,0.6429,1200
B,0.6436,1200
B,0.7241,1200
B,0.6555,1200
B,0.698,1200
B,0.7083,1200
B,0.7309,1200
B,0.5561,1200
B,0.6018,1200
B,0.6111,1200
B,0.8,1200
B,0.7252,1200
B,0.6709,1200
B,0.6789,1200
B,0.6315,1200
B,0.7475,1200
B,0.6139,1200
B,0.6956,1200
B,0.6601,1200
B,0.5499,1200
B,0.7338,1200
B,0.6837,1200
B,0.6331,1200
B,0.5436,1200
B,0.6929,1200
B,0.5716,1200
B,0.5214,1200
B,0.7344,1200
B,0.6225,1200
B,0.6544,1200
B,0.6931,1200
B,0.7515,1200
B,0.5302,1200
B,0.4733,1200
B,0.7224,1200
B,0.5925,1200
B,0.6452,1200
B,0.6982,1200
B,0.7597,1200
B,0.5587,1200
B,0.5806,1200
B,0.4395,1200
B,0.6509,1200
B,0.6224,1200
B,0.6287,1200
B,0.7844,1200
B,0.5238,1200
B,0.4795,1200
B,0.5322,1200
C,0.7476,1500
C,0.5274,1500
C,0.5728,1500
C,0.7255,1500
C,0.5652,1500
C,0.6054,1500
C,0.5648,1500
C,0.7347,1500
C,0.6006,1500
C,0.7505,1500
C,0.6139,1500
C,0.6992,1500
C,0.5896,1500
C,0.7521,1500
C,0.4222,1500
C,0.888,1500
C,0.7087,1500
C,0.5502,1500
C,0.594,1500
C,0.6643,1500
C,0.6862,1500
C,0.6037,1500
C,0.7961,1500
C,0.6623,1500
C,0.6036,1500
C,0.6809,1500
C,0.7731,1500
C,0.5345,1500
C,0.5955,1500
C,0.7943,1500
C,0.7173,1500
C,0.6889,1500
C,0.8783,1500
C,0.8455,1500
C,0.5584,1500
C,0.5376,1500
C,0.7262,1500
C,0.7778,1500
C,0.6578,1500
C,0.7287,1500
C,0.613,1500
C,0.7644,1500
C,0.5579,1500
C,0.7084,1500
C,0.7468,1500
C,0.6623,1500
C,0.6851,1500
C,0.6887,1500
C,0.7752,1500
C,0.6082,1500
C,0.805,1500
C,0.5227,1500
C,0.8105,1500
C,0.7184,1500
C,0.7706,1500
C,0.8039,1500
C,0.7284,1500
C,0.818,1500
C,0.7506,1500
C,0.6909,1500
C,0.7876,1500
C,0.8225,1500
C,0.5078,1500
C,0.7065,1500
C,0.474,1500
C,0.6935,1500
C,0.6894,1500
C,0.6802,1500
C,0.8061,1500
C,0.8004,1500
C,0.7702,1500
C,0.4124,1500
C,0.833,1500
C,0.6227,1500
C,0.4099,1500
C,0.7026,1500
C,0.6639,1500
C,0.6486,1500
C,0.835,1500
C,0.6584,1500
C,0.5923,1500
C,0.7811,1500
C,0.5847,1500
C,0.7881,1500
C,0.5861,1500
C,0.7566,1500
C,0.8805,1500
C,0.7854,1500
C,0.6163,1500
C,0.5213,1500
C,0.641,1500
C,0.5265,1500
C,0.8307,1500
C,0.7898,1500
C,0.4618,1500
C,0.6427,1500
C,0.7372,1500
C,0.7826,1500
C,0.568,1500
C,0.6911,1500
C,0.5709,1500
C,0.6492,1500
C,0.7662,1500
C,0.4824,1500
C,0.6857,1500
C,0.7694,1500
C,0.5156,1500
C,0.599,1500
C,0.8399,1500
C,0.6858,1500
C,0.7805,1500
C,0.7491,1500
C,0.8213,1500
C,0.7847,1500
C,0.6921,1500
C,0.6195,1500
C,0.7599,1500
C,0.5898,1500
C,0.6217,1500
C,0.6413,1500
C,0.6537,1500
C,0.5691,1500
C,0.6755,1500
C,0.7651,1500
C,0.5152,1500
C,0.4732,1500
C,0.6213,1500
C,0.69,1500
C,0.726,1500
C,0.713,1500
C,0.6739,1500
C,0.8877,1500
C,0.7546,1500
C,0.6944,1500
C,0.7499,1500
C,0.7157,1500
C,0.6663,1500
C,0.715,1500
C,0.6461,1500
C,0.6427,1500
C,0.8154,1500
C,0.5134,1500
C,0.6271,1500
C,0.6153,1500
C,0.745,1500
C,0.5728,1500
C,0.7056,1500
C,0.7171,1500
C,0.7508,1500
C,0.77,1500
C,0.6899,1500
C,0.6234,1500
C,0.6834,1500
C,0.5258,1500
C,0.7887,1500
C,0.5891,1500
C,0.6564,1500
C,0.6416,1500
C,0.8775,1500
C,0.6261,1500
C,0.6602,1500
C,0.814,1500
C,0.72,1500
C,0.6177,1500
C,0.7794,1500
C,0.659,1500
C,0.7602,1500
C,0.8119,1500
C,0.6121,1500
C,0.5762,1500
C,0.6233,1500
C,0.7404,1500
C,0.8806,1500
C,0.7427,1500
C,0.7564,1500
C,0.6438,1500
C,0.6891,1500
C,0.714,1500
C,0.5032,1500
C,0.6458,1500
C,0.6368,1500
C,0.6914,1500
C,0.7861,1500
C,0.7025,1500
C,0.7716,1500
C,0.744,1500
C,0.7412,1500
C,0.6463,1500
C,0.6716,1500
C,0.6934,1500
C,0.6506,1500
C,0.72,1500
C,0.6043,1500
C,0.7702,1500
C,0.685,1500
C,0.5531,1500
C,0.8017,1500
C,0.8225,1500
C,0.8034,1500
C,0.6131,1500
C,0.6005,1500
C,0.6655,1500
C,0.6191,1500
C,0.7599,1500
C,0.6195,1500
C,0.6491,1500
C,0.7263,1500
C,0.6729,1500
C,0.5848,1500
C,0.7118,1500
C,0.6363,1500
C,0.7157,1500
C,0.7066,1500
C,0.7007,1500
C,0.5937,1500
C,0.6251,1500
C,0.7115,1500
C,0.5572,1500
C,0.8247,1500
C,0.6975,1500
C,0.702,1500
C,0.5855,1500
C,0.6402,1500
C,0.6309,1500
C,0.5201,1500
C,0.5721,1500
C,0.8016,1500
C,0.5776,1500
C,0.6899,1500
C,0.769,1500
C,0.6339,1500
C,0.7075,1500
C,0.6555,1500
C,0.6385,1500
C,0.7761,1500
C,0.6444,1500
C,0.4765,1500
C,0.5683,1500
C,0.6547,1500
C,0.747,1500
C,0.604,1500
C,0.7976,1500
C,0.4996,1500
C,0.6129,1500
C,0.672,1500
C,0.6355,1500
C,0.6068,1500
C,0.7466,1500
C,0.5528,1500
C,0.6084,1500
C,0.6419,1500
C,0.5075,1500
C,0.6646,1500
C,0.6878,1500
C,0.6959,1500
C,0.7762,1500
C,0.6112,1500
C,0.7511,1500
C,0.6931,1500
C,0.619,1500
C,0.5655,1500
C,0.769,1500
C,0.4963,1500
C,0.7415,1500
C,0.6785,1500
C,0.773,1500
C,0.5896,1500
C,0.5103,1500
C,0.695,1500
C,0.7213,1500
C,0.7425,1500
C,0.6749,1500
C,0.6471,1500
C,0.6433,1500
C,0.7119,1500
C,0.5547,1500
C,0.6634,1500
C,0.6948,1500
C,0.8236,1500
C,0.6377,1500
C,0.5729,1500
C,0.8294,1500
C,0.698,1500
C,0.7597,1500
C,0.5985,1500
C,0.5188,1500
C,0.6332,1500
C,0.713,1500
C,0.7356,1500
C,0.7559,1500
C,0.5945,1500
C,0.6722,1500
C,0.5023,1500
C,0.5541,1500
C,0.6161,1500
C,0.6517,1500
C,0.777,1500
C,0.7188,1500
C,0.7876,1500
C,0.4902,1500
C,0.6813,1500
C,0.5455,1500
C,0.7446,1500
C,0.6226,1500
C,0.6828,1500
C,0.7329,1500
C,0.6663,1500
C,0.5571,1500
C,0.5853,1500
C,0.5562,1500
C,0.5816,1500
C,0.6055,1500
C,0.7217,1500
C,0.4568,1500
C,0.9065,1500
C,0.6471,1500
C,0.6703,1500
C,0.6004,1500
C,0.6214,1500
C,0.6283,1500
C,0.5852,1500
C,0.7762,1500
C,0.641,1500
C,0.6663,1500
C,0.6197,1500
C,0.955,1500
C,0.6129,1500
C,0.7219,1500
C,0.7863,1500
C,0.5678,1500
C,0.591,1500
C,0.5678,1500
C,0.7114,1500
C,0.7253,1500
C,0.7741,1500
C,0.5889,1500
C,0.6851,1500
C,0.6333,1500
C,0.7223,1500
C,0.4116,1500
C,0.8607,1500
C,0.613,1500
C,0.7581,1500
C,0.5871,1500
C,0.7048,1500
C,0.6232,1500
C,0.6258,1500
C,0.8249,1500
C,0.8514,1500
C,0.5781,1500
C,0.6448,1500
C,0.5409,1500
C,0.8053,1500
C,0.7649,1500
C,0.7476,1500
C,0.5651,1500
C,0.6965,1500
C,0.6409,1500
C,0.6304,1500
C,0.6816,1500
C,0.7557,1500
C,0.7933,1500
C,0.7237,1500
C,0.7987,1500
C,0.7,1500
C,0.6735,1500
C,0.7267,1500
C,0.6975,1500
C,0.6931,1500
C,0.826,1500
C,0.7836,1500
C,0.7017,1500
C,0.6657,1500
C,0.7406,1500
C,0.7618,1500
C,0.6645,1500
C,0.6,1500
C,0.5002,1500
C,0.86,1500
C,0.6951,1500
C,0.6755,1500
C,0.7786,1500
C,0.8529,1500
C,0.5931,1500
C,0.8422,1500
C,0.8124,1500
C,0.7936,1500
C,0.6547,1500
C,0.6791,1500
C,0.741,1500
C,0.7121,1500
C,0.6903,1500
C,0.7751,1500
C,0.7429,1500
C,0.6199,1500
C,0.5392,1500
C,0.6767,1500
C,0.6812,1500
C,0.5756,1500
C,0.5924,1500
C,0.5507,1500
C,0.6609,1500
C,0.5166,1500
C,0.7652,1500
C,0.6554,1500
C,0.698,1500
C,0.8874,1500
C,0.6977,1500
C,0.538,1500
C,0.791,1500
C,0.6743,1500
C,0.544,1500
C,0.5498,1500
C,0.6634,1500
C,0.6421,1500
C,0.8187,1500
C,0.6029,1500
C,0.729,1500
C,0.7189,1500
C,0.5901,1500
C,0.7218,1500
C,0.6641,1500
C,0.6638,1500
C,0.681,1500
C,0.7777,1500
C,0.7247,1500
C,0.8812,1500
C,0.669,1500
C,0.6081,1500
C,0.7508,1500
C,0.4913,1500
C,0.858,1500
C,0.9087,1500
C,0.8335,1500
C,0.7477,1500
C,0.6722,1500
C,0.7522,1500
C,0.6173,1500
C,0.7331,1500
C,0.7082,1500
C,0.754,1500
C,0.5849,1500
C,0.7288,1500
C,0.6597,1500
C,0.6024,1500
C,0.6216,1500
C,0.7024,1500
C,0.7266,1500
C,0.3781,1500
C,0.6263,1500
C,0.833,1500
C,0.8636,1500
C,0.7265,1500
C,0.6663,1500
C,0.6178,1500
C,0.8582,1500
C,0.6775,1500
C,0.7594,1500
C,0.5421,1500
C,0.6137,1500
C,0.8357,1500
C,0.7587,1500
C,0.7019,1500
C,0.5295,1500
C,0.7282,1500
C,0.7351,1500
C,0.7937,1500
C,0.5562,1500
C,0.5723,1500
C,0.6884,1500
C,0.6815,1500
C,0.651,1500
C,0.6265,1500
C,0.5839,1500
C,0.6779,1500
C,0.5682,1500
C,0.6408,1500
C,0.7369,1500
C,0.5959,1500
C,0.6542,1500
C,0.8827,1500
C,0.5591,1500
C,0.6269,1500
C,0.6959,1500
C,0.8092,1500
C,0.7557,1500
C,0.807,1500
C,0.7615,1500
C,0.6121,1500
C,0.6271,1500
C,0.6733,1500
C,0.7009,1500
C,0.7913,1500
C,0.6407,1500
C,0.7138,1500
C,0.764,1500
C,0.5216,1500
C,0.7102,1500
C,0.6868,1500
C,0.6422,1500
C,0.6298,1500
C,0.4618,1500
C,0.5323,1500
C,0.6733,1500
C,0.6086,1500
C,0.7797,1500
C,0.5869,1500
C,0.5955,1500
C,0.769,1500
C,0.6714,1500
C,0.7636,1500
C,0.6065,1500
C,0.5795,1500
C,0.7962,1500
C,0.7537,1500
C,0.5633,1500
C,0.5949,1500
C,0.8985,1500
C,0.7017,1500
C,0.9211,1500
C,0.6953,1500
C,0.6803,1500
C,0.7305,1500
C,0.8188,1500
C,0.6837,1500
C,0.6608,1500
C,0.6579,1500
C,0.6497,1500
C,0.7211,1500
C,0.8267,1500
C,0.7362,1500
C,0.6253,1500
C,0.6579,1500
C,0.6121,1500
C,0.6775,1500
C,0.5413,1500
C,0.7602,1500
C,0.6979,1500
C,0.638,1500
C,0.6738,1500
C,0.676,1500
C,0.6971,1500
C,0.6892,1500
C,0.7754,1500
C,0.7587,1500
C,0.4825,1500
C,0.7062,1500
C,0.8964,1500
C,0.62,1500
C,0.7171,1500
C,0.638,1500
C,0.522,1500
C,0.7985,1500
C,0.751,1500
C,0.4645,1500
C,0.6542,1500
C,0.7311,1500
C,0.7407,1500
C,0.5373,1500
C,0.7471,1500
C,0.6939,1500
C,0.5425,1500
C,0.6534,1500
C,0.7432,1500
C,0.7755,1500
C,0.6628,1500
C,0.8157,1500
C,0.6806,1500
C,0.7167,1500
C,0.7601,1500
C,0.5879,1500
C,0.6886,1500
C,0.5677,1500
C,0.5304,1500
C,0.616,1500
C,0.6063,1500
C,0.6727,1500
C,0.7328,1500
C,0.6726,1500
C,0.6134,1500
C,0.7025,1500
C,0.5857,1500
C,0.6768,1500
C,0.7975,1500
C,0.6683,1500
C,0.4739,1500
C,0.4372,1500
C,0.7653,1500
C,0.7474,1500
C,0.6759,1500
C,0.7875,1500
C,0.7221,1500
C,0.7369,1500
C,0.5942,1500
C,0.7977,1500
C,0.8689,1500
C,0.8366,1500
C,0.7021,1500
C,0.7199,1500
C,0.8025,1500
C,0.654,1500
C,0.7773,1500
C,0.6151,1500
C,0.8247,1500
C,0.8145,1500
C,0.8324,1500
C,0.7391,1500
C,0.5759,1500
C,0.7183,1500
C,0.7146,1500
C,0.6724,1500
C,0.6838,1500
C,0.8927,1500
C,0.7294,1500
C,0.7957,1500
C,0.748,1500
C,0.631,1500
C,0.727,1500
C,0.6655,1500
C,0.7805,1500
C,0.6126,1500
C,0.5761,1500
C,0.6875,1500
C,0.7102,1500
C,0.6415,1500
C,0.6457,1500
C,0.7007,1500
C,0.683,1500
C,0.6563,1500
C,0.7728,1500
C,0.7024,1500
C,0.776,1500
C,0.7395,1500
C,0.6117,1500
C,0.6719,1500
C,0.7832,1500
C,0.7093,1500
C,0.8557,1500
C,0.6879,1500
C,0.6644,1500
C,0.5867,1500
C,0.4978,1500
C,0.5885,1500
C,0.8466,1500
C,0.5186,1500
C,0.8338,1500
C,0.7659,1500
C,0.4701,1500
C,0.6135,1500
C,0.7984,1500
C,0.807,1500
C,0.7599,1500
C,0.7182,1500
C,0.7915,1500
C,0.7292,1500
C,0.4995,1500
C,0.6095,1500
C,0.5219,1500
C,0.6541,1500
C,0.8441,1500
C,0.5733,1500
C,0.4969,1500
C,0.7205,1500
C,0.4375,1500
C,0.6575,1500
C,0.6974,1500
C,0.8328,1500
C,0.7199,1500
C,0.8712,1500
C,0.6271,1500
C,0.7412,1500
C,0.5895,1500
C,0.7358,1500
C,0.7787,1500
C,0.6163,1500
C,0.6857,1500
C,0.6876,1500
C,0.8466,1500
C,0.6878,1500
C,0.6558,1500
C,0.6555,1500
C,0.4196,1500
C,0.6406,1500
C,0.7297,1500
C,0.6352,1500
C,0.6519,1500
C,0.694,1500
C,0.7727,1500
C,0.703,1500
C,0.6975,1500
C,0.7053,1500
C,0.583,1500
C,0.5671,1500
C,0.5676,1500
C,0.7047,1500
C,0.5696,1500
C,0.7364,1500
C,0.5892,1500
C,0.6615,1500
C,0.7781,1500
C,0.9118,1500
C,0.7162,1500
C,0.4642,1500
C,0.6441,1500
C,0.727,1500
C,0.7468,1500
C,0.5941,1500
C,0.4718,1500
C,0.6635,1500
C,0.6002,1500
C,0.5902,1500
C,0.4986,1500
C,0.6753,1500
C,0.4759,1500
C,0.6042,1500
C,0.6391,1500
C,0.6275,1500
C,0.6614,1500
C,0.8079,1500
C,0.8231,1500
C,0.6511,1500
C,0.5815,1500
C,0.5466,1500
C,0.5535,1500
C,0.5755,1500
C,0.7361,1500
C,0.7071,1500
C,0.5603,1500
C,0.5924,1500
C,0.7839,1500
C,0.4833,1500
C,0.7066,1500
C,0.7735,1500
C,0.6116,1500
C,0.7249,1500
C,0.7138,1500
C,0.6764,1500
C,0.5514,1500
C,0.655,1500
C,0.5385,1500
C,0.5619,1500
C,0.7912,1500
C,0.6221,1500
C,0.5022,1500
C,0.7425,1500
C,0.784,1500
C,0.7922,1500
C,0.735,1500
C,0.7027,1500
C,0.4267,1500
C,0.7451,1500
C,0.5913,1500
C,0.6522,1500
C,0.7477,1500
C,0.7217,1500
C,0.6892,1500
C,0.7991,1500
C,0.8456,1500
C,0.6275,1500
C,0.611,1500
C,0.902,1500
C,0.7796,1500
C,0.6848,1500
C,0.6126,1500
C,0.739,1500
C,0.8757,1500
C,0.632,1500
C,0.7604,1500
C,0.5898,1500
C,0.7957,1500
C,0.7155,1500
C,0.8605,1500
C,0.754,1500
C,0.7158,1500
C,0.6299,1500
C,0.6119,1500
C,0.664,1500
C,0.7626,1500
C,0.7094,1500
C,0.7293,1500
C,0.7208,1500
C,0.7883,1500
C,0.8688,1500
C,0.7248,1500
C,0.7836,1500
C,0.5516,1500
C,0.5068,1500
C,0.6033,1500
C,0.7469,1500
C,0.5857,1500
C,0.5792,1500
C,0.7614,1500
C,0.6888,1500
C,0.6798,1500
C,0.6251,1500
C,0.7594,1500
C,0.7156,1500
C,0.6906,1500
C,0.5886,1500
C,0.5643,1500
C,0.8485,1500
C,0.6286,1500
C,0.6481,1500
C,0.6275,1500
C,0.5606,1500
C,0.5695,1500
C,0.7157,1500
C,0.4873,1500
C,0.7907,1500
C,0.5404,1500
C,0.5013,1500
C,0.4732,1500
C,0.6829,1500
C,0.8989,1500
C,0.7812,1500
C,0.7415,1500
C,0.6592,1500
C,0.7598,1500
C,0.7149,1500
C,0.7087,1500
C,0.7254,1500
C,0.8608,1500
C,0.8079,1500
C,0.8587,1500
C,0.6914,1500
C,0.8101,1500
C,0.7691,1500
C,0.5655,1500
C,0.6096,1500
C,0.7786,1500
C,0.6982,1500
C,0.794,1500
C,0.707,1500
C,0.6903,1500
C,0.6162,1500
C,0.4982,1500
C,0.7835,1500
C,0.6388,1500
C,0.6752,1500
C,0.6258,1500
C,0.7413,1500
C,0.6569,1500
C,0.6272,1500
C,0.6295,1500
C,0.6315,1500
C,0.6829,1500
C,0.7239,1500
C,0.4206,1500
C,0.5948,1500
C,0.6579,1500
C,0.7884,1500
C,0.7598,1500
C,0.6269,1500
C,0.5882,1500
C,0.6822,1500
C,0.5916,1500
C,0.7462,1500
C,0.8517,1500
C,0.7988,1500
C,0.7805,1500
C,0.6099,1500
C,0.4866,1500
C,0.5783,1500
C,0.7335,1500
C,0.8769,1500
C,0.8018,1500
C,0.727,1500
C,0.6109,1500
C,0.7358,1500
C,0.6197,1500
C,0.5547,1500
C,0.6095,1500
C,0.5924,1500
C,0.8491,1500
C,0.6238,1500
C,0.7929,1500
C,0.7117,1500
C,0.6948,1500
C,0.7318,1500
C,0.7268,1500
C,0.9016,1500
C,0.5919,1500
C,0.6516,1500
C,0.7323,1500
C,0.7738,1500
C,0.5721,1500
C,0.6612,1500
C,0.8252,1500
C,0.6833,1500
C,0.6739,1500
C,0.666,1500
C,0.6273,1500
C,0.7839,1500
C,0.5868,1500
C,0.7429,1500
C,0.7299,1500
C,0.5583,1500
C,0.7424,1500
C,0.7753,1500
C,0.8709,1500
C,0.7463,1500
C,0.6926,1500
C,0.7263,1500
C,0.571,1500
C,0.768,1500
C,0.7718,1500
C,0.5775,1500
