category,value,n
Broker - Dealer led,0.1144,900
Broker - Dealer led,0.10801,900
Broker - Dealer led,0.07245,900
Broker - Dealer led,0.107,900
Broker - Dealer led,0.0944,900
Broker - Dealer led,0.09117,900
Broker - Dealer led,0.06405,900
Broker - Dealer led,0.09781,900
Broker - Dealer led,0.11964,900
Broker - Dealer led,0.09086,900
Broker - Dealer led,0.10065,900
Broker - Dealer led,0.08079,900
Broker - Dealer led,0.11203,900
Broker - Dealer led,0.09516,900
Broker - Dealer led,0.04737,900
Broker - Dealer led,0.09528,900
Broker - Dealer led,0.08562,900
Broker - Dealer led,0.10258,900
Broker - Dealer led,0.05935,900
Broker - Dealer led,0.06534,900
Broker - Dealer led,0.1048,900
Broker - Dealer led,0.1224,900
Broker - Dealer led,0.06871,900
Broker - Dealer led,0.09072,900
Broker - Dealer led,0.08082,900
Broker - Dealer led,0.10703,900
Broker - Dealer led,0.10314,900
Broker - Dealer led,0.0466,900
Broker - Dealer led,0.08083,900
Broker - Dealer led,0.10672,900
Broker - Dealer led,0.08395,900
Broker - Dealer led,0.09054,900
Broker - Dealer led,0.10671,900
Broker - Dealer led,0.08334,900
Broker - Dealer led,0.10979,900
Broker - Dealer led,0.088,900
Broker - Dealer led,0.09984,900
Broker - Dealer led,0.10743,900
Broker - Dealer led,0.1032,900
Broker - Dealer led,0.09832,900
Broker - Dealer led,0.09554,900
Broker - Dealer led,0.09014,900
Broker - Dealer led,0.10375,900
Broker - Dealer led,0.07775,900
Broker - Dealer led,0.11707,900
Broker - Dealer led,0.06088,900
Broker - Dealer led,0.08671,900
Broker - Dealer led,0.1302,900
Broker - Dealer led,0.08885,900
Broker - Dealer led,0.11005,900
Broker - Dealer led,0.10175,900
Broker - Dealer led,0.07928,900
Broker - Dealer led,0.0902,900
Broker - Dealer led,0.08061,900
Broker - Dealer led,0.08236,900
Broker - Dealer led,0.09043,900
Broker - Dealer led,0.07578,900
Broker - Dealer led,0.12312,900
Broker - Dealer led,0.0581,900
Broker - Dealer led,0.0919,900
Broker - Dealer led,0.10256,900
Broker - Dealer led,0.08302,900
Broker - Dealer led,0.08651,900
Broker - Dealer led,0.09764,900
Broker - Dealer led,0.13635,900
Broker - Dealer led,0.07359,900
Broker - Dealer led,0.12821,900
Broker - Dealer led,0.06948,900
Broker - Dealer led,0.08083,900
Broker - Dealer led,0.09496,900
Broker - Dealer led,0.06536,900
Broker - Dealer led,0.08936,900
Broker - Dealer led,0.07332,900
Broker - Dealer led,0.08936,900
Broker - Dealer led,0.09487,900
Broker - Dealer led,0.09895,900
Broker - Dealer led,0.09653,900
Broker - Dealer led,0.06885,900
Broker - Dealer led,0.09788,900
Broker - Dealer led,0.08313,900
Broker - Dealer led,0.12163,900
Broker - Dealer led,0.11189,900
Broker - Dealer led,0.0743,900
Broker - Dealer led,0.08102,900
Broker - Dealer led,0.09166,900
Broker - Dealer led,0.10259,900
Broker - Dealer led,0.09001,900
Broker - Dealer led,0.08652,900
Broker - Dealer led,0.10357,900
Broker - Dealer led,0.0557,900
Broker - Dealer led,0.07522,900
Broker - Dealer led,0.10265,900
Broker - Dealer led,0.12859,900
Broker - Dealer led,0.10414,900
Broker - Dealer led,0.09508,900
Broker - Dealer led,0.07683,900
Broker - Dealer led,0.08851,900
Broker - Dealer led,0.10045,900
Broker - Dealer led,0.11333,900
Broker - Dealer led,0.10125,900
Broker - Dealer led,0.10139,900
Broker - Dealer led,0.05145,900
Broker - Dealer led,0.12202,900
Broker - Dealer led,0.07509,900
Broker - Dealer led,0.06409,900
Broker - Dealer led,0.04722,900
Broker - Dealer led,0.08333,900
Broker - Dealer led,0.0907,900
Broker - Dealer led,0.06267,900
Broker - Dealer led,0.11175,900
Broker - Dealer led,0.08322,900
Broker - Dealer led,0.10359,900
Broker - Dealer led,0.12459,900
Broker - Dealer led,0.09361,900
Broker - Dealer led,0.11669,900
Broker - Dealer led,0.12519,900
Broker - Dealer led,0.12804,900
Broker - Dealer led,0.05528,900
Broker - Dealer led,0.06409,900
Broker - Dealer led,0.09718,900
Broker - Dealer led,0.11618,900
Broker - Dealer led,0.06926,900
Broker - Dealer led,0.09813,900
Broker - Dealer led,0.11356,900
Broker - Dealer led,0.09541,900
Broker - Dealer led,0.08911,900
Broker - Dealer led,0.08347,900
Broker - Dealer led,0.0685,900
Broker - Dealer led,0.10271,900
Broker - Dealer led,0.13914,900
Broker - Dealer led,0.0851,900
Broker - Dealer led,0.10044,900
Broker - Dealer led,0.10645,900
Broker - Dealer led,0.10199,900
Broker - Dealer led,0.09052,900
Broker - Dealer led,0.11057,900
Broker - Dealer led,0.07142,900
Broker - Dealer led,0.0628,900
Broker - Dealer led,0.07671,900
Broker - Dealer led,0.07487,900
Broker - Dealer led,0.09828,900
Broker - Dealer led,0.092,900
Broker - Dealer led,0.05548,900
Broker - Dealer led,0.09125,900
Broker - Dealer led,0.09015,900
Broker - Dealer led,0.08079,900
Broker - Dealer led,0.09282,900
Broker - Dealer led,0.11913,900
Broker - Dealer led,0.0624,900
Broker - Dealer led,0.08484,900
Broker - Dealer led,0.076,900
Broker - Dealer led,0.10446,900
Broker - Dealer led,0.08543,900
Broker - Dealer led,0.1375,900
Broker - Dealer led,0.10476,900
Broker - Dealer led,0.08378,900
Broker - Dealer led,0.10732,900
Broker - Dealer led,0.07211,900
Broker - Dealer led,0.13719,900
Broker - Dealer led,0.11278,900
Broker - Dealer led,0.10177,900
Broker - Dealer led,0.0868,900
Broker - Dealer led,0.11226,900
Broker - Dealer led,0.08641,900
Broker - Dealer led,0.12158,900
Broker - Dealer led,0.09255,900
Broker - Dealer led,0.1091,900
Broker - Dealer led,0.08378,900
Broker - Dealer led,0.08891,900
Broker - Dealer led,0.14366,900
Broker - Dealer led,0.10934,900
Broker - Dealer led,0.11816,900
Broker - Dealer led,0.08705,900
Broker - Dealer led,0.11976,900
Broker - Dealer led,0.0906,900
Broker - Dealer led,0.08944,900
Broker - Dealer led,0.12405,900
Broker - Dealer led,0.08025,900
Broker - Dealer led,0.09295,900
Broker - Dealer led,0.11727,900
Broker - Dealer led,0.09872,900
Broker - Dealer led,0.06581,900
Broker - Dealer led,0.12941,900
Broker - Dealer led,0.10677,900
Broker - Dealer led,0.06303,900
Broker - Dealer led,0.09547,900
Broker - Dealer led,0.10497,900
Broker - Dealer led,0.11544,900
Broker - Dealer led,0.10338,900
Broker - Dealer led,0.11635,900
Broker - Dealer led,0.09025,900
Broker - Dealer led,0.09368,900
Broker - Dealer led,0.1044,900
Broker - Dealer led,0.09604,900
Broker - Dealer led,0.12612,900
Broker - Dealer led,0.08673,900
Broker - Dealer led,0.11276,900
Broker - Dealer led,0.12136,900
Broker - Dealer led,0.10466,900
Broker - Dealer led,0.09295,900
Broker - Dealer led,0.07403,900
Broker - Dealer led,0.08274,900
Broker - Dealer led,0.09847,900
Broker - Dealer led,0.07546,900
Broker - Dealer led,0.11417,900
Broker - Dealer led,0.08304,900
Broker - Dealer led,0.10064,900
Broker - Dealer led,0.08494,900
Broker - Dealer led,0.06527,900
Broker - Dealer led,0.10117,900
Broker - Dealer led,0.08853,900
Broker - Dealer led,0.10514,900
Broker - Dealer led,0.07962,900
Broker - Dealer led,0.09904,900
Broker - Dealer led,0.09341,900
Broker - Dealer led,0.12483,900
Broker - Dealer led,0.09437,900
Broker - Dealer led,0.09684,900
Broker - Dealer led,0.08553,900
Broker - Dealer led,0.08912,900
Broker - Dealer led,0.10928,900
Broker - Dealer led,0.07806,900
Broker - Dealer led,0.10137,900
Broker - Dealer led,0.12848,900
Broker - Dealer led,0.09924,900
Broker - Dealer led,0.12352,900
Broker - Dealer led,0.0674,900
Broker - Dealer led,0.11833,900
Broker - Dealer led,0.08727,900
Broker - Dealer led,0.08201,900
Broker - Dealer led,0.12687,900
Broker - Dealer led,0.06923,900
Broker - Dealer led,0.12962,900
Broker - Dealer led,0.07723,900
Broker - Dealer led,0.05535,900
Broker - Dealer led,0.0627,900
Broker - Dealer led,0.12527,900
Broker - Dealer led,0.09376,900
Broker - Dealer led,0.08893,900
Broker - Dealer led,0.06602,900
Broker - Dealer led,0.09973,900
Broker - Dealer led,0.0404,900
Broker - Dealer led,0.08597,900
Broker - Dealer led,0.08823,900
Broker - Dealer led,0.07781,900
Broker - Dealer led,0.12374,900
Broker - Dealer led,0.10941,900
Broker - Dealer led,0.04609,900
Broker - Dealer led,0.12069,900
Broker - Dealer led,0.14472,900
Broker - Dealer led,0.10182,900
Broker - Dealer led,0.07056,900
Broker - Dealer led,0.07254,900
Broker - Dealer led,0.10616,900
Broker - Dealer led,0.09787,900
Broker - Dealer led,0.07252,900
Broker - Dealer led,0.10135,900
Broker - Dealer led,0.06378,900
Broker - Dealer led,0.10379,900
Broker - Dealer led,0.10394,900
Broker - Dealer led,0.05251,900
Broker - Dealer led,0.09742,900
Broker - Dealer led,0.08396,900
Broker - Dealer led,0.10158,900
Broker - Dealer led,0.10799,900
Broker - Dealer led,0.12204,900
Broker - Dealer led,0.07229,900
Broker - Dealer led,0.14307,900
Broker - Dealer led,0.08845,900
Broker - Dealer led,0.08402,900
Broker - Dealer led,0.05923,900
Broker - Dealer led,0.05827,900
Broker - Dealer led,0.10696,900
Broker - Dealer led,0.07977,900
Broker - Dealer led,0.10281,900
Broker - Dealer led,0.05407,900
Broker - Dealer led,0.11146,900
Broker - Dealer led,0.10863,900
Broker - Dealer led,0.1021,900
Broker - Dealer led,0.06499,900
Broker - Dealer led,0.11415,900
Broker - Dealer led,0.11369,900
Broker - Dealer led,0.11037,900
Broker - Dealer led,0.08403,900
Broker - Dealer led,0.07072,900
Broker - Dealer led,0.05983,900
Broker - Dealer led,0.07991,900
Broker - Dealer led,0.10613,900
Broker - Dealer led,0.09861,900
Broker - Dealer led,0.0672,900
Broker - Dealer led,0.07014,900
Broker - Dealer led,0.0836,900
Broker - Dealer led,0.10675,900
Broker - Dealer led,0.13009,900
Broker - Dealer led,0.09702,900
Broker - Dealer led,0.08504,900
Broker - Dealer led,0.08014,900
Broker - Dealer led,0.08867,900
Broker - Dealer led,0.12948,900
Broker - Dealer led,0.11178,900
Broker - Dealer led,0.10625,900
Broker - Dealer led,0.07632,900
Broker - Dealer led,0.0781,900
Broker - Dealer led,0.07156,900
Broker - Dealer led,0.09351,900
Broker - Dealer led,0.08847,900
Broker - Dealer led,0.0683,900
Broker - Dealer led,0.06208,900
Broker - Dealer led,0.08203,900
Broker - Dealer led,0.10084,900
Broker - Dealer led,0.09114,900
Broker - Dealer led,0.07985,900
Broker - Dealer led,0.09954,900
Broker - Dealer led,0.05123,900
Broker - Dealer led,0.08922,900
Broker - Dealer led,0.12366,900
Broker - Dealer led,0.08197,900
Broker - Dealer led,0.06474,900
Broker - Dealer led,0.07482,900
Broker - Dealer led,0.07625,900
Broker - Dealer led,0.05489,900
Broker - Dealer led,0.06466,900
Broker - Dealer led,0.05575,900
Broker - Dealer led,0.04519,900
Broker - Dealer led,0.08498,900
Broker - Dealer led,0.10711,900
Broker - Dealer led,0.08909,900
Broker - Dealer led,0.08875,900
Broker - Dealer led,0.0907,900
Broker - Dealer led,0.10261,900
Broker - Dealer led,0.08296,900
Broker - Dealer led,0.0837,900
Broker - Dealer led,0.08228,900
Broker - Dealer led,0.09106,900
Broker - Dealer led,0.10954,900
Broker - Dealer led,0.05871,900
Broker - Dealer led,0.0761,900
Broker - Dealer led,0.11221,900
Broker - Dealer led,0.08487,900
Broker - Dealer led,0.05193,900
Broker - Dealer led,0.07377,900
Broker - Dealer led,0.10994,900
Broker - Dealer led,0.08845,900
Broker - Dealer led,0.08234,900
Broker - Dealer led,0.09114,900
Broker - Dealer led,0.07961,900
Broker - Dealer led,0.10839,900
Broker - Dealer led,0.1259,900
Broker - Dealer led,0.08782,900
Broker - Dealer led,0.06392,900
Broker - Dealer led,0.07889,900
Broker - Dealer led,0.09162,900
Broker - Dealer led,0.08861,900
Broker - Dealer led,0.06306,900
Broker - Dealer led,0.10013,900
Broker - Dealer led,0.1047,900
Broker - Dealer led,0.1046,900
Broker - Dealer led,0.07889,900
Broker - Dealer led,0.08851,900
Broker - Dealer led,0.11007,900
Broker - Dealer led,0.08833,900
Broker - Dealer led,0.10386,900
Broker - Dealer led,0.07509,900
Broker - Dealer led,0.09821,900
Broker - Dealer led,0.12407,900
Broker - Dealer led,0.05037,900
Broker - Dealer led,0.0852,900
Broker - Dealer led,0.07916,900
Broker - Dealer led,0.11085,900
Broker - Dealer led,0.08614,900
Broker - Dealer led,0.08762,900
Broker - Dealer led,0.10506,900
Broker - Dealer led,0.09046,900
Broker - Dealer led,0.08984,900
Broker - Dealer led,0.10471,900
Broker - Dealer led,0.0709,900
Broker - Dealer led,0.08918,900
Broker - Dealer led,0.12105,900
Broker - Dealer led,0.08998,900
Broker - Dealer led,0.07754,900
Broker - Dealer led,0.11139,900
Broker - Dealer led,0.09465,900
Broker - Dealer led,0.05573,900
Broker - Dealer led,0.10999,900
Broker - Dealer led,0.09973,900
Broker - Dealer led,0.07031,900
Broker - Dealer led,0.1014,900
Broker - Dealer led,0.09194,900
Broker - Dealer led,0.09829,900
Broker - Dealer led,0.11181,900
Broker - Dealer led,0.09595,900
Broker - Dealer led,0.07095,900
Broker - Dealer led,0.08933,900
Broker - Dealer led,0.08693,900
Broker - Dealer led,0.09701,900
Broker - Dealer led,0.09098,900
Broker - Dealer led,0.06757,900
Broker - Dealer led,0.0986,900
Broker - Dealer led,0.08705,900
Broker - Dealer led,0.12056,900
Broker - Dealer led,0.059,900
Broker - Dealer led,0.10635,900
Broker - Dealer led,0.11274,900
Broker - Dealer led,0.07328,900
Broker - Dealer led,0.09856,900
Broker - Dealer led,0.06957,900
Broker - Dealer led,0.06726,900
Broker - Dealer led,0.10859,900
Broker - Dealer led,0.12436,900
Broker - Dealer led,0.1093,900
Broker - Dealer led,0.08293,900
Broker - Dealer led,0.09277,900
Broker - Dealer led,0.09694,900
Broker - Dealer led,0.11045,900
Broker - Dealer led,0.09888,900
Broker - Dealer led,0.11176,900
Broker - Dealer led,0.09884,900
Broker - Dealer led,0.08021,900
Broker - Dealer led,0.11312,900
Broker - Dealer led,0.0992,900
Broker - Dealer led,0.06658,900
Broker - Dealer led,0.11743,900
Broker - Dealer led,0.10314,900
Broker - Dealer led,0.09894,900
Broker - Dealer led,0.08091,900
Broker - Dealer led,0.08421,900
Broker - Dealer led,0.10644,900
Broker - Dealer led,0.08198,900
Broker - Dealer led,0.07302,900
Broker - Dealer led,0.13013,900
Broker - Dealer led,0.09862,900
Broker - Dealer led,0.0671,900
Broker - Dealer led,0.10475,900
Broker - Dealer led,0.08023,900
Broker - Dealer led,0.10064,900
Broker - Dealer led,0.08358,900
Broker - Dealer led,0.10227,900
Broker - Dealer led,0.10696,900
Broker - Dealer led,0.11947,900
Broker - Dealer led,0.09649,900
Broker - Dealer led,0.07189,900
Broker - Dealer led,0.10128,900
Broker - Dealer led,0.09941,900
Broker - Dealer led,0.09385,900
Broker - Dealer led,0.0804,900
Broker - Dealer led,0.07382,900
Broker - Dealer led,0.07088,900
Broker - Dealer led,0.06827,900
Broker - Dealer led,0.12931,900
Broker - Dealer led,0.09589,900
Broker - Dealer led,0.10106,900
Broker - Dealer led,0.0562,900
Broker - Dealer led,0.09559,900
Broker - Dealer led,0.0758,900
Broker - Dealer led,0.09088,900
Broker - Dealer led,0.11432,900
Broker - Dealer led,0.08949,900
Broker - Dealer led,0.11815,900
Broker - Dealer led,0.07381,900
Broker - Dealer led,0.06999,900
Broker - Dealer led,0.0673,900
Broker - Dealer led,0.10454,900
Broker - Dealer led,0.08233,900
Broker - Dealer led,0.07168,900
Broker - Dealer led,0.08928,900
Broker - Dealer led,0.09996,900
Broker - Dealer led,0.07741,900
Broker - Dealer led,0.11786,900
Broker - Dealer led,0.05244,900
Broker - Dealer led,0.09932,900
Broker - Dealer led,0.12792,900
Broker - Dealer led,0.07366,900
Broker - Dealer led,0.12638,900
Broker - Dealer led,0.10998,900
Broker - Dealer led,0.06283,900
Broker - Dealer led,0.0995,900
Broker - Dealer led,0.11064,900
Broker - Dealer led,0.0774,900
Broker - Dealer led,0.0614,900
Broker - Dealer led,0.11845,900
Broker - Dealer led,0.06418,900
Broker - Dealer led,0.11854,900
Broker - Dealer led,0.06656,900
Broker - Dealer led,0.09856,900
Broker - Dealer led,0.104,900
Broker - Dealer led,0.08538,900
Broker - Dealer led,0.08187,900
Broker - Dealer led,0.07138,900
Broker - Dealer led,0.09626,900
Broker - Dealer led,0.08341,900
Broker - Dealer led,0.10188,900
Broker - Dealer led,0.11833,900
Broker - Dealer led,0.07377,900
Broker - Dealer led,0.10626,900
Broker - Dealer led,0.09151,900
Broker - Dealer led,0.04895,900
Broker - Dealer led,0.11767,900
Broker - Dealer led,0.11381,900
Broker - Dealer led,0.08932,900
Broker - Dealer led,0.11169,900
Broker - Dealer led,0.10557,900
Broker - Dealer led,0.09827,900
Broker - Dealer led,0.10044,900
Broker - Dealer led,0.12053,900
Broker - Dealer led,0.10791,900
Broker - Dealer led,0.06397,900
Broker - Dealer led,0.12607,900
Broker - Dealer led,0.09692,900
Broker - Dealer led,0.05008,900
Broker - Dealer led,0.06332,900
Broker - Dealer led,0.0856,900
Broker - Dealer led,0.09696,900
Broker - Dealer led,0.10491,900
Broker - Dealer led,0.08623,900
Broker - Dealer led,0.07284,900
Broker - Dealer led,0.05313,900
Broker - Dealer led,0.05101,900
Broker - Dealer led,0.11029,900
Broker - Dealer led,0.09289,900
Broker - Dealer led,0.11177,900
Broker - Dealer led,0.08239,900
Broker - Dealer led,0.10986,900
Broker - Dealer led,0.12084,900
Broker - Dealer led,0.10719,900
Broker - Dealer led,0.09551,900
Broker - Dealer led,0.08454,900
Broker - Dealer led,0.06027,900
Broker - Dealer led,0.08982,900
Broker - Dealer led,0.08399,900
Broker - Dealer led,0.11331,900
Broker - Dealer led,0.08836,900
Broker - Dealer led,0.10794,900
Broker - Dealer led,0.0921,900
Broker - Dealer led,0.09734,900
Broker - Dealer led,0.05631,900
Broker - Dealer led,0.08042,900
Broker - Dealer led,0.07194,900
Broker - Dealer led,0.11247,900
Broker - Dealer led,0.14314,900
Broker - Dealer led,0.09288,900
Broker - Dealer led,0.08713,900
Broker - Dealer led,0.09116,900
Broker - Dealer led,0.05437,900
Broker - Dealer led,0.06805,900
Broker - Dealer led,0.06782,900
Broker - Dealer led,0.04854,900
Broker - Dealer led,0.10085,900
Broker - Dealer led,0.13657,900
Broker - Dealer led,0.14739,900
Broker - Dealer led,0.09395,900
Broker - Dealer led,0.08191,900
Broker - Dealer led,0.0819,900
Broker - Dealer led,0.08826,900
Broker - Dealer led,0.09394,900
Broker - Dealer led,0.06356,900
Broker - Dealer led,0.10989,900
Broker - Dealer led,0.0776,900
Broker - Dealer led,0.08059,900
Broker - Dealer led,0.1103,900
Broker - Dealer led,0.09653,900
Broker - Dealer led,0.11119,900
Broker - Dealer led,0.05856,900
Broker - Dealer led,0.0554,900
Broker - Dealer led,0.07588,900
Broker - Dealer led,0.12393,900
Broker - Dealer led,0.06432,900
Broker - Dealer led,0.08027,900
Broker - Dealer led,0.08211,900
Broker - Dealer led,0.08645,900
Broker - Dealer led,0.0952,900
Broker - Dealer led,0.13076,900
Broker - Dealer led,0.09588,900
Broker - Dealer led,0.07784,900
Broker - Dealer led,0.10803,900
Broker - Dealer led,0.06198,900
Broker - Dealer led,0.07555,900
Broker - Dealer led,0.12425,900
Broker - Dealer led,0.11901,900
Broker - Dealer led,0.14063,900
Broker - Dealer led,0.09866,900
Broker - Dealer led,0.098,900
Broker - Dealer led,0.08305,900
Broker - Dealer led,0.10758,900
Broker - Dealer led,0.06942,900
Broker - Dealer led,0.09112,900
Broker - Dealer led,0.10247,900
Broker - Dealer led,0.06641,900
Broker - Dealer led,0.0695,900
Broker - Dealer led,0.06727,900
Broker - Dealer led,0.08671,900
Broker - Dealer led,0.11901,900
Broker - Dealer led,0.10496,900
Broker - Dealer led,0.09742,900
Broker - Dealer led,0.0904,900
Broker - Dealer led,0.08071,900
Broker - Dealer led,0.05854,900
Broker - Dealer led,0.1003,900
Broker - Dealer led,0.10677,900
Broker - Dealer led,0.10603,900
Broker - Dealer led,0.11709,900
Broker - Dealer led,0.11476,900
Broker - Dealer led,0.11894,900
Broker - Dealer led,0.0942,900
Broker - Dealer led,0.09155,900
Broker - Dealer led,0.08599,900
Broker - Dealer led,0.10946,900
Broker - Dealer led,0.09331,900
Broker - Dealer led,0.10533,900
Broker - Dealer led,0.10689,900
Broker - Dealer led,0.07846,900
Broker - Dealer led,0.10194,900
Broker - Dealer led,0.08404,900
Broker - Dealer led,0.09116,900
Broker - Online led,0.07912,850
Broker - Online led,0.06722,850
Broker - Online led,0.08036,850
Broker - Online led,0.10708,850
Broker - Online led,0.08606,850
Broker - Online led,0.0536,850
Broker - Online led,0.06912,850
Broker - Online led,0.08402,850
Broker - Online led,0.07212,850
Broker - Online led,0.07077,850
Broker - Online led,0.08955,850
Broker - Online led,0.11408,850
Broker - Online led,0.09111,850
Broker - Online led,0.09194,850
Broker - Online led,0.06607,850
Broker - Online led,0.10575,850
Broker - Online led,0.08614,850
Broker - Online led,0.10231,850
Broker - Online led,0.08601,850
Broker - Online led,0.07549,850
Broker - Online led,0.07461,850
Broker - Online led,0.08089,850
Broker - Online led,0.09038,850
Broker - Online led,0.05625,850
Broker - Online led,0.09835,850
Broker - Online led,0.09037,850
Broker - Online led,0.11784,850
Broker - Online led,0.0892,850
Broker - Online led,0.09943,850
Broker - Online led,0.06868,850
Broker - Online led,0.12538,850
Broker - Online led,0.08328,850
Broker - Online led,0.10772,850
Broker - Online led,0.08358,850
Broker - Online led,0.07838,850
Broker - Online led,0.12114,850
Broker - Online led,0.0871,850
Broker - Online led,0.10397,850
Broker - Online led,0.10622,850
Broker - Online led,0.07061,850
Broker - Online led,0.08065,850
Broker - Online led,0.0801,850
Broker - Online led,0.0648,850
Broker - Online led,0.0682,850
Broker - Online led,0.07456,850
Broker - Online led,0.10474,850
Broker - Online led,0.07061,850
Broker - Online led,0.08781,850
Broker - Online led,0.07114,850
Broker - Online led,0.08143,850
Broker - Online led,0.04862,850
Broker - Online led,0.08457,850
Broker - Online led,0.08816,850
Broker - Online led,0.07934,850
Broker - Online led,0.06638,850
Broker - Online led,0.07404,850
Broker - Online led,0.09578,850
Broker - Online led,0.11362,850
Broker - Online led,0.09268,850
Broker - Online led,0.09253,850
Broker - Online led,0.08975,850
Broker - Online led,0.08515,850
Broker - Online led,0.09749,850
Broker - Online led,0.1007,850
Broker - Online led,0.08333,850
Broker - Online led,0.08244,850
Broker - Online led,0.07867,850
Broker - Online led,0.10309,850
Broker - Online led,0.08871,850
Broker - Online led,0.06962,850
Broker - Online led,0.05933,850
Broker - Online led,0.11854,850
Broker - Online led,0.11288,850
Broker - Online led,0.08438,850
Broker - Online led,0.07529,850
Broker - Online led,0.08839,850
Broker - Online led,0.09464,850
Broker - Online led,0.04769,850
Broker - Online led,0.06883,850
Broker - Online led,0.05744,850
Broker - Online led,0.05816,850
Broker - Online led,0.08636,850
Broker - Online led,0.09049,850
Broker - Online led,0.11171,850
Broker - Online led,0.09173,850
Broker - Online led,0.08891,850
Broker - Online led,0.06188,850
Broker - Online led,0.09793,850
Broker - Online led,0.07571,850
Broker - Online led,0.08792,850
Broker - Online led,0.0741,850
Broker - Online led,0.07,850
Broker - Online led,0.08546,850
Broker - Online led,0.1047,850
Broker - Online led,0.10206,850
Broker - Online led,0.06769,850
Broker - Online led,0.08245,850
Broker - Online led,0.07614,850
Broker - Online led,0.07104,850
Broker - Online led,0.0819,850
Broker - Online led,0.08043,850
Broker - Online led,0.09785,850
Broker - Online led,0.09569,850
Broker - Online led,0.08471,850
Broker - Online led,0.07423,850
Broker - Online led,0.05238,850
Broker - Online led,0.08996,850
Broker - Online led,0.07568,850
Broker - Online led,0.08944,850
Broker - Online led,0.09369,850
Broker - Online led,0.11839,850
Broker - Online led,0.07947,850
Broker - Online led,0.09801,850
Broker - Online led,0.06672,850
Broker - Online led,0.06925,850
Broker - Online led,0.10378,850
Broker - Online led,0.04763,850
Broker - Online led,0.07842,850
Broker - Online led,0.06158,850
Broker - Online led,0.10028,850
Broker - Online led,0.05239,850
Broker - Online led,0.09666,850
Broker - Online led,0.08973,850
Broker - Online led,0.07259,850
Broker - Online led,0.05215,850
Broker - Online led,0.0811,850
Broker - Online led,0.09153,850
Broker - Online led,0.07958,850
Broker - Online led,0.09212,850
Broker - Online led,0.10042,850
Broker - Online led,0.08255,850
Broker - Online led,0.06306,850
Broker - Online led,0.03053,850
Broker - Online led,0.09026,850
Broker - Online led,0.10417,850
Broker - Online led,0.07467,850
Broker - Online led,0.08016,850
Broker - Online led,0.07755,850
Broker - Online led,0.07979,850
Broker - Online led,0.03008,850
Broker - Online led,0.07334,850
Broker - Online led,0.08412,850
Broker - Online led,0.11587,850
Broker - Online led,0.08332,850
Broker - Online led,0.11606,850
Broker - Online led,0.12959,850
Broker - Online led,0.07032,850
Broker - Online led,0.10381,850
Broker - Online led,0.07937,850
Broker - Online led,0.0525,850
Broker - Online led,0.07933,850
Broker - Online led,0.09765,850
Broker - Online led,0.07183,850
Broker - Online led,0.05414,850
Broker - Online led,0.10563,850
Broker - Online led,0.08052,850
Broker - Online led,0.07434,850
Broker - Online led,0.08074,850
Broker - Online led,0.08749,850
Broker - Online led,0.07402,850
Broker - Online led,0.05253,850
Broker - Online led,0.07214,850
Broker - Online led,0.08733,850
Broker - Online led,0.10598,850
Broker - Online led,0.06461,850
Broker - Online led,0.06444,850
Broker - Online led,0.0888,850
Broker - Online led,0.07116,850
Broker - Online led,0.08289,850
Broker - Online led,0.08503,850
Broker - Online led,0.0945,850
Broker - Online led,0.09255,850
Broker - Online led,0.07973,850
Broker - Online led,0.05606,850
Broker - Online led,0.07678,850
Broker - Online led,0.09583,850
Broker - Online led,0.09859,850
Broker - Online led,0.10668,850
Broker - Online led,0.11496,850
Broker - Online led,0.09393,850
Broker - Online led,0.0827,850
Broker - Online led,0.09058,850
Broker - Online led,0.09371,850
Broker - Online led,0.08839,850
Broker - Online led,0.05594,850
Broker - Online led,0.06796,850
Broker - Online led,0.0919,850
Broker - Online led,0.09359,850
Broker - Online led,0.06878,850
Broker - Online led,0.11252,850
Broker - Online led,0.12879,850
Broker - Online led,0.07944,850
Broker - Online led,0.07032,850
Broker - Online led,0.0837,850
Broker - Online led,0.09532,850
Broker - Online led,0.10415,850
Broker - Online led,0.0619,850
Broker - Online led,0.10544,850
Broker - Online led,0.07908,850
Broker - Online led,0.07317,850
Broker - Online led,0.11402,850
Broker - Online led,0.10219,850
Broker - Online led,0.08747,850
Broker - Online led,0.09056,850
Broker - Online led,0.09148,850
Broker - Online led,0.0903,850
Broker - Online led,0.06519,850
Broker - Online led,0.10875,850
Broker - Online led,0.07102,850
Broker - Online led,0.07976,850
Broker - Online led,0.05496,850
Broker - Online led,0.09092,850
Broker - Online led,0.08555,850
Broker - Online led,0.06856,850
Broker - Online led,0.11482,850
Broker - Online led,0.03495,850
Broker - Online led,0.07326,850
Broker - Online led,0.10661,850
Broker - Online led,0.04678,850
Broker - Online led,0.09235,850
Broker - Online led,0.14128,850
Broker - Online led,0.0953,850
Broker - Online led,0.06624,850
Broker - Online led,0.09864,850
Broker - Online led,0.06342,850
Broker - Online led,0.12445,850
Broker - Online led,0.11436,850
Broker - Online led,0.08302,850
Broker - Online led,0.05124,850
Broker - Online led,0.10521,850
Broker - Online led,0.06444,850
Broker - Online led,0.08704,850
Broker - Online led,0.07729,850
Broker - Online led,0.05738,850
Broker - Online led,0.0613,850
Broker - Online led,0.08119,850
Broker - Online led,0.06872,850
Broker - Online led,0.10053,850
